geneA	geneB	miRNA
GPR88	MIR17HG	MIMAT0000078
GPR88	TRPC4	MIMAT0000091
GPR88	NTSR2	MIMAT0000091
GPR88	FLT3	MIMAT0000091
GPR88	FHAD1	MIMAT0000091
GPR88	TCTN2	MIMAT0000091
GPR88	KLHDC10	MIMAT0000101
GPR88	AGBL4	MIMAT0000101
GPR88	OCRL	MIMAT0000101
GPR88	PARN	MIMAT0000101
GPR88	ZFYVE19	MIMAT0000101
GPR88	CMPK2	MIMAT0000101
GPR88	ATP6V0B	MIMAT0000101
GPR88	CYP2J2	MIMAT0000101
GPR88	DPCD	MIMAT0000101
GPR88	ZNF80	MIMAT0000255
GPR88	SNORA67	MIMAT0000255
GPR88	LIMD2	MIMAT0000255
GPR88	C1orf65	MIMAT0000255
GPR88	LYPD6	MIMAT0000255
GPR88	MPP6	MIMAT0000255
GPR88	KCNQ1	MIMAT0000255
GPR88	FCN3	MIMAT0000255
GPR88	KIR3DL2	MIMAT0000255
GPR88	BMP10	MIMAT0000255
GPR88	CARD6	MIMAT0000255
GPR88	NTSR2	MIMAT0000257
GPR88	MIR17HG	MIMAT0000257
GPR88	KLF9	MIMAT0000257
GPR88	HSD17B14	MIMAT0000682
GPR88	GAGE2D	MIMAT0000682
GPR88	UGT1A8	MIMAT0000763
GPR88	RNF133	MIMAT0000763
GPR88	SCG2	MIMAT0000763
GPR88	AGBL4	MIMAT0000763
GPR88	MPP6	MIMAT0000763
GPR88	NLRP3	MIMAT0000763
GPR88	TBC1D3C	MIMAT0000763
GPR88	CMPK2	MIMAT0000763
GPR88	UGT2A1	MIMAT0000763
GPR88	SLC26A7	MIMAT0000763
GPR88	BMP10	MIMAT0000763
GPR88	CARD6	MIMAT0000763
GPR88	ZNF80	MIMAT0002821
GPR88	NTSR2	MIMAT0002821
DPEP3	DHRS13	MIMAT0000077
DPEP3	TRIO	MIMAT0000077
DPEP3	PPM1M	MIMAT0000077
DPEP3	MOCS3	MIMAT0000077
DPEP3	C1orf65	MIMAT0000077
DPEP3	HDDC2	MIMAT0000077
DPEP3	WFIKKN1	MIMAT0000077
DPEP3	NLRP3	MIMAT0000077
DPEP3	MPZL3	MIMAT0000077
DPEP3	CLUAP1	MIMAT0000077
DPEP3	NSF	MIMAT0000077
DPEP3	NTSR2	MIMAT0000077
DPEP3	RIMS3	MIMAT0000077
DPEP3	PUSL1	MIMAT0000077
DPEP3	FKBP14	MIMAT0000077
DPEP3	RPL4	MIMAT0000077
DPEP3	HIST1H3E	MIMAT0000077
DPEP3	GFI1	MIMAT0000077
DPEP3	PEBP4	MIMAT0000263
DPEP3	C9orf173	MIMAT0000263
DPEP3	TAF1D	MIMAT0000417
DPEP3	COL23A1	MIMAT0000417
DPEP3	PEBP4	MIMAT0000417
DPEP3	TRPC4	MIMAT0000417
DPEP3	IGFBP1	MIMAT0000417
DPEP3	C1orf127	MIMAT0000417
DPEP3	DUSP8	MIMAT0000417
DPEP3	C19orf24	MIMAT0000417
DPEP3	SHROOM1	MIMAT0000417
DPEP3	CYGB	MIMAT0000417
DPEP3	NOS3	MIMAT0000417
DPEP3	CD7	MIMAT0000417
DPEP3	KCTD21	MIMAT0000417
DPEP3	CYP2J2	MIMAT0000417
DPEP3	SLC26A7	MIMAT0000417
DPEP3	LIMD2	MIMAT0000423
DPEP3	SHROOM1	MIMAT0000423
DPEP3	TBC1D3C	MIMAT0000423
DPEP3	CACNG4	MIMAT0000423
DPEP3	ATP6V0B	MIMAT0000423
DPEP3	ORM2	MIMAT0000423
DPEP3	RIMS3	MIMAT0000423
DPEP3	CD7	MIMAT0000423
DPEP3	FLT3	MIMAT0000423
DPEP3	TCTN2	MIMAT0000423
DPEP3	UGT2A1	MIMAT0000423
DPEP3	ZFYVE19	MIMAT0000424
DPEP3	KCNQ1	MIMAT0000424
DPEP3	MPZL3	MIMAT0000424
DPEP3	TBC1D3C	MIMAT0000424
DPEP3	CMPK2	MIMAT0000424
DPEP3	ANKHD1-EIF4EBP3	MIMAT0000424
DPEP3	EXD3	MIMAT0000424
DPEP3	BMP10	MIMAT0000424
DPEP3	TBL3	MIMAT0000424
DPEP3	SNORA67	MIMAT0000460
DPEP3	PEBP4	MIMAT0000460
DPEP3	AGBL4	MIMAT0000460
DPEP3	FAM3B	MIMAT0000460
DPEP3	NLRP3	MIMAT0000460
DPEP3	TCTN2	MIMAT0000460
DPEP3	CDKL3	MIMAT0000460
DPEP3	WIPF1	MIMAT0000460
MPZL3	C21orf62	MIMAT0000068
MPZL3	DHRS13	MIMAT0000068
MPZL3	PEBP4	MIMAT0000068
MPZL3	SCG2	MIMAT0000068
MPZL3	KCNQ1	MIMAT0000068
MPZL3	FAM3B	MIMAT0000068
MPZL3	CACNG4	MIMAT0000068
MPZL3	TCTN2	MIMAT0000068
MPZL3	CYP2J2	MIMAT0000068
MPZL3	DPCD	MIMAT0000068
MPZL3	AEBP2	MIMAT0000068
MPZL3	RNF175	MIMAT0000070
MPZL3	SHROOM1	MIMAT0000070
MPZL3	FKBP14	MIMAT0000070
MPZL3	DPY19L1	MIMAT0000070
MPZL3	KLF9	MIMAT0000070
MPZL3	TNPO3	MIMAT0000070
MPZL3	UGT1A8	MIMAT0000073
MPZL3	DHRS13	MIMAT0000077
MPZL3	TRIO	MIMAT0000077
MPZL3	PPM1M	MIMAT0000077
MPZL3	MOCS3	MIMAT0000077
MPZL3	C1orf65	MIMAT0000077
MPZL3	HDDC2	MIMAT0000077
MPZL3	WFIKKN1	MIMAT0000077
MPZL3	NLRP3	MIMAT0000077
MPZL3	DPEP3	MIMAT0000077
MPZL3	CLUAP1	MIMAT0000077
MPZL3	NSF	MIMAT0000077
MPZL3	NTSR2	MIMAT0000077
MPZL3	RIMS3	MIMAT0000077
MPZL3	PUSL1	MIMAT0000077
MPZL3	FKBP14	MIMAT0000077
MPZL3	RPL4	MIMAT0000077
MPZL3	HIST1H3E	MIMAT0000077
MPZL3	GFI1	MIMAT0000077
MPZL3	KLHDC10	MIMAT0000093
MPZL3	NLRP3	MIMAT0000093
MPZL3	SDS	MIMAT0000093
MPZL3	UGT2A1	MIMAT0000093
MPZL3	SLC26A7	MIMAT0000093
MPZL3	WIPF1	MIMAT0000093
MPZL3	KLHDC10	MIMAT0000100
MPZL3	SNORA62	MIMAT0000100
MPZL3	FAM3B	MIMAT0000100
MPZL3	FHAD1	MIMAT0000100
MPZL3	BPI	MIMAT0000100
MPZL3	GGT8P	MIMAT0000100
MPZL3	CDKAL1	MIMAT0000100
MPZL3	WIPF1	MIMAT0000100
MPZL3	IGFBP1	MIMAT0000104
MPZL3	SCG2	MIMAT0000104
MPZL3	AGBL4	MIMAT0000104
MPZL3	HDDC2	MIMAT0000104
MPZL3	TANC1	MIMAT0000104
MPZL3	NLRP3	MIMAT0000104
MPZL3	HMOX1	MIMAT0000104
MPZL3	SERPINB7	MIMAT0000104
MPZL3	TCTN2	MIMAT0000104
MPZL3	SLC26A7	MIMAT0000104
MPZL3	TAF1D	MIMAT0000243
MPZL3	TRPC4	MIMAT0000243
MPZL3	TMEM141	MIMAT0000243
MPZL3	LIMD2	MIMAT0000243
MPZL3	SCRN2	MIMAT0000243
MPZL3	DUSP8	MIMAT0000243
MPZL3	TANC1	MIMAT0000243
MPZL3	ZFYVE19	MIMAT0000243
MPZL3	NLRP3	MIMAT0000243
MPZL3	TBC1D3C	MIMAT0000243
MPZL3	PLXNA1	MIMAT0000243
MPZL3	ZNF195	MIMAT0000243
MPZL3	RIMS3	MIMAT0000243
MPZL3	HMOX1	MIMAT0000243
MPZL3	TIMD4	MIMAT0000243
MPZL3	SDS	MIMAT0000243
MPZL3	ILK	MIMAT0000243
MPZL3	HIF1AN	MIMAT0000243
MPZL3	UGT2A1	MIMAT0000243
MPZL3	RHBDF1	MIMAT0000243
MPZL3	COL23A1	MIMAT0000245
MPZL3	TRPC4	MIMAT0000245
MPZL3	RNF175	MIMAT0000245
MPZL3	HIST1H4I	MIMAT0000245
MPZL3	DPY19L1	MIMAT0000245
MPZL3	KLHDC10	MIMAT0000420
MPZL3	TRPC4	MIMAT0000420
MPZL3	MOCS3	MIMAT0000420
MPZL3	NLRP3	MIMAT0000420
MPZL3	CMPK2	MIMAT0000420
MPZL3	DPY19L1	MIMAT0000420
MPZL3	TNPO3	MIMAT0000420
MPZL3	ZFYVE19	MIMAT0000424
MPZL3	KCNQ1	MIMAT0000424
MPZL3	DPEP3	MIMAT0000424
MPZL3	TBC1D3C	MIMAT0000424
MPZL3	CMPK2	MIMAT0000424
MPZL3	ANKHD1-EIF4EBP3	MIMAT0000424
MPZL3	EXD3	MIMAT0000424
MPZL3	BMP10	MIMAT0000424
MPZL3	TBL3	MIMAT0000424
MPZL3	DHRS13	MIMAT0000461
MPZL3	C19orf24	MIMAT0000461
MPZL3	TBL1Y	MIMAT0000461
MPZL3	RIMS2	MIMAT0000461
MPZL3	SERPINB7	MIMAT0000461
MPZL3	SLC26A7	MIMAT0000461
MPZL3	CTH	MIMAT0000680
MPZL3	TRPC4	MIMAT0000680
MPZL3	SSR3	MIMAT0000680
MPZL3	NLRP3	MIMAT0000680
MPZL3	SDS	MIMAT0000680
MPZL3	CDKL3	MIMAT0000680
MPZL3	KLF9	MIMAT0000680
MPZL3	UGT2A1	MIMAT0000680
MPZL3	GGCX	MIMAT0000680
MPZL3	C21orf62	MIMAT0002820
MPZL3	PEBP4	MIMAT0002820
MPZL3	HIST1H3H	MIMAT0002820
MPZL3	NLRP3	MIMAT0002820
MPZL3	CD7	MIMAT0002820
MPZL3	FLT3	MIMAT0002820
MPZL3	SLC26A7	MIMAT0002820
MPZL3	ZNF80	MIMAT0003150
MPZL3	CTH	MIMAT0003150
MPZL3	NLRP3	MIMAT0003150
MPZL3	CLUAP1	MIMAT0003150
MPZL3	TBC1D3C	MIMAT0003150
MPZL3	CMPK2	MIMAT0003150
MPZL3	RIMS3	MIMAT0003150
MPZL3	FLT3	MIMAT0003150
MPZL3	FKBP14	MIMAT0003150
MPZL3	DPY19L1	MIMAT0003150
CLUAP1	DHRS13	MIMAT0000077
CLUAP1	TRIO	MIMAT0000077
CLUAP1	PPM1M	MIMAT0000077
CLUAP1	MOCS3	MIMAT0000077
CLUAP1	C1orf65	MIMAT0000077
CLUAP1	HDDC2	MIMAT0000077
CLUAP1	WFIKKN1	MIMAT0000077
CLUAP1	NLRP3	MIMAT0000077
CLUAP1	DPEP3	MIMAT0000077
CLUAP1	MPZL3	MIMAT0000077
CLUAP1	NSF	MIMAT0000077
CLUAP1	NTSR2	MIMAT0000077
CLUAP1	RIMS3	MIMAT0000077
CLUAP1	PUSL1	MIMAT0000077
CLUAP1	FKBP14	MIMAT0000077
CLUAP1	RPL4	MIMAT0000077
CLUAP1	HIST1H3E	MIMAT0000077
CLUAP1	GFI1	MIMAT0000077
CLUAP1	TRPC4	MIMAT0000092
CLUAP1	FAM3B	MIMAT0000092
CLUAP1	RIMS2	MIMAT0000092
CLUAP1	CMPK2	MIMAT0000092
CLUAP1	FHAD1	MIMAT0000092
CLUAP1	SLC26A7	MIMAT0000092
CLUAP1	RIMS3	MIMAT0000280
CLUAP1	COL23A1	MIMAT0000692
CLUAP1	SHROOM1	MIMAT0000692
CLUAP1	SLC26A7	MIMAT0000692
CLUAP1	ZNF80	MIMAT0003150
CLUAP1	CTH	MIMAT0003150
CLUAP1	NLRP3	MIMAT0003150
CLUAP1	MPZL3	MIMAT0003150
CLUAP1	TBC1D3C	MIMAT0003150
CLUAP1	CMPK2	MIMAT0003150
CLUAP1	RIMS3	MIMAT0003150
CLUAP1	FLT3	MIMAT0003150
CLUAP1	FKBP14	MIMAT0003150
CLUAP1	DPY19L1	MIMAT0003150
TBC1D3C	TAF1D	MIMAT0000243
TBC1D3C	TRPC4	MIMAT0000243
TBC1D3C	TMEM141	MIMAT0000243
TBC1D3C	LIMD2	MIMAT0000243
TBC1D3C	SCRN2	MIMAT0000243
TBC1D3C	DUSP8	MIMAT0000243
TBC1D3C	TANC1	MIMAT0000243
TBC1D3C	ZFYVE19	MIMAT0000243
TBC1D3C	NLRP3	MIMAT0000243
TBC1D3C	MPZL3	MIMAT0000243
TBC1D3C	PLXNA1	MIMAT0000243
TBC1D3C	ZNF195	MIMAT0000243
TBC1D3C	RIMS3	MIMAT0000243
TBC1D3C	HMOX1	MIMAT0000243
TBC1D3C	TIMD4	MIMAT0000243
TBC1D3C	SDS	MIMAT0000243
TBC1D3C	ILK	MIMAT0000243
TBC1D3C	HIF1AN	MIMAT0000243
TBC1D3C	UGT2A1	MIMAT0000243
TBC1D3C	RHBDF1	MIMAT0000243
TBC1D3C	FAM3B	MIMAT0000275
TBC1D3C	LIMD2	MIMAT0000423
TBC1D3C	SHROOM1	MIMAT0000423
TBC1D3C	DPEP3	MIMAT0000423
TBC1D3C	CACNG4	MIMAT0000423
TBC1D3C	ATP6V0B	MIMAT0000423
TBC1D3C	ORM2	MIMAT0000423
TBC1D3C	RIMS3	MIMAT0000423
TBC1D3C	CD7	MIMAT0000423
TBC1D3C	FLT3	MIMAT0000423
TBC1D3C	TCTN2	MIMAT0000423
TBC1D3C	UGT2A1	MIMAT0000423
TBC1D3C	ZFYVE19	MIMAT0000424
TBC1D3C	KCNQ1	MIMAT0000424
TBC1D3C	DPEP3	MIMAT0000424
TBC1D3C	MPZL3	MIMAT0000424
TBC1D3C	CMPK2	MIMAT0000424
TBC1D3C	ANKHD1-EIF4EBP3	MIMAT0000424
TBC1D3C	EXD3	MIMAT0000424
TBC1D3C	BMP10	MIMAT0000424
TBC1D3C	TBL3	MIMAT0000424
TBC1D3C	ZNF80	MIMAT0000443
TBC1D3C	FCN3	MIMAT0000443
TBC1D3C	ORM2	MIMAT0000443
TBC1D3C	UGT2A1	MIMAT0000443
TBC1D3C	WIPF1	MIMAT0000443
TBC1D3C	C21orf62	MIMAT0000759
TBC1D3C	PEBP4	MIMAT0000759
TBC1D3C	TRPC4	MIMAT0000759
TBC1D3C	SCRN2	MIMAT0000759
TBC1D3C	FAM3B	MIMAT0000759
TBC1D3C	HMOX1	MIMAT0000759
TBC1D3C	GRIP2	MIMAT0000759
TBC1D3C	UGT1A8	MIMAT0000763
TBC1D3C	RNF133	MIMAT0000763
TBC1D3C	SCG2	MIMAT0000763
TBC1D3C	AGBL4	MIMAT0000763
TBC1D3C	MPP6	MIMAT0000763
TBC1D3C	NLRP3	MIMAT0000763
TBC1D3C	GPR88	MIMAT0000763
TBC1D3C	CMPK2	MIMAT0000763
TBC1D3C	UGT2A1	MIMAT0000763
TBC1D3C	SLC26A7	MIMAT0000763
TBC1D3C	BMP10	MIMAT0000763
TBC1D3C	CARD6	MIMAT0000763
TBC1D3C	DHRS13	MIMAT0002819
TBC1D3C	TAF1D	MIMAT0002819
TBC1D3C	TRPC4	MIMAT0002819
TBC1D3C	HSD17B14	MIMAT0002819
TBC1D3C	GRIP2	MIMAT0002819
TBC1D3C	FLT3	MIMAT0002819
TBC1D3C	DPCD	MIMAT0002819
TBC1D3C	ZNF80	MIMAT0003150
TBC1D3C	CTH	MIMAT0003150
TBC1D3C	NLRP3	MIMAT0003150
TBC1D3C	MPZL3	MIMAT0003150
TBC1D3C	CLUAP1	MIMAT0003150
TBC1D3C	CMPK2	MIMAT0003150
TBC1D3C	RIMS3	MIMAT0003150
TBC1D3C	FLT3	MIMAT0003150
TBC1D3C	FKBP14	MIMAT0003150
TBC1D3C	DPY19L1	MIMAT0003150
RIMS2	SCG2	MIMAT0000063
RIMS2	MPP6	MIMAT0000063
RIMS2	FAM3B	MIMAT0000063
RIMS2	NLRP3	MIMAT0000063
RIMS2	PQLC2	MIMAT0000063
RIMS2	DUSP22	MIMAT0000063
RIMS2	HIF1AN	MIMAT0000063
RIMS2	BPI	MIMAT0000063
RIMS2	CYP2J2	MIMAT0000063
RIMS2	DPCD	MIMAT0000063
RIMS2	KLF9	MIMAT0000063
RIMS2	UGT2A1	MIMAT0000063
RIMS2	SCG2	MIMAT0000065
RIMS2	MPP6	MIMAT0000065
RIMS2	FAM3B	MIMAT0000065
RIMS2	NLRP3	MIMAT0000065
RIMS2	ORM2	MIMAT0000065
RIMS2	SDS	MIMAT0000065
RIMS2	UGT2A1	MIMAT0000065
RIMS2	KLHDC10	MIMAT0000090
RIMS2	TRPC4	MIMAT0000090
RIMS2	SPINT2	MIMAT0000090
RIMS2	RNF175	MIMAT0000090
RIMS2	NLRP3	MIMAT0000090
RIMS2	CMPK2	MIMAT0000090
RIMS2	CARD6	MIMAT0000090
RIMS2	TRPC4	MIMAT0000092
RIMS2	FAM3B	MIMAT0000092
RIMS2	CLUAP1	MIMAT0000092
RIMS2	CMPK2	MIMAT0000092
RIMS2	FHAD1	MIMAT0000092
RIMS2	SLC26A7	MIMAT0000092
RIMS2	TBL1Y	MIMAT0000272
RIMS2	GAGE2D	MIMAT0000272
RIMS2	FKBP14	MIMAT0000272
RIMS2	CYP2J2	MIMAT0000272
RIMS2	TRPC4	MIMAT0000459
RIMS2	AGBL4	MIMAT0000459
RIMS2	FLT3	MIMAT0000459
RIMS2	DHRS13	MIMAT0000461
RIMS2	C19orf24	MIMAT0000461
RIMS2	TBL1Y	MIMAT0000461
RIMS2	MPZL3	MIMAT0000461
RIMS2	SERPINB7	MIMAT0000461
RIMS2	SLC26A7	MIMAT0000461
RIMS2	UGT1A8	MIMAT0000728
RIMS2	LYPD6	MIMAT0000728
RIMS2	RIMS3	MIMAT0000728
RIMS2	SERPINB7	MIMAT0000728
RIMS2	SLC26A7	MIMAT0000728
PLXNA1	DHRS13	MIMAT0000099
PLXNA1	TRPC4	MIMAT0000099
PLXNA1	ATP6V0B	MIMAT0000099
PLXNA1	UGT2A1	MIMAT0000099
PLXNA1	RHBDF1	MIMAT0000099
PLXNA1	TAF1D	MIMAT0000243
PLXNA1	TRPC4	MIMAT0000243
PLXNA1	TMEM141	MIMAT0000243
PLXNA1	LIMD2	MIMAT0000243
PLXNA1	SCRN2	MIMAT0000243
PLXNA1	DUSP8	MIMAT0000243
PLXNA1	TANC1	MIMAT0000243
PLXNA1	ZFYVE19	MIMAT0000243
PLXNA1	NLRP3	MIMAT0000243
PLXNA1	MPZL3	MIMAT0000243
PLXNA1	TBC1D3C	MIMAT0000243
PLXNA1	ZNF195	MIMAT0000243
PLXNA1	RIMS3	MIMAT0000243
PLXNA1	HMOX1	MIMAT0000243
PLXNA1	TIMD4	MIMAT0000243
PLXNA1	SDS	MIMAT0000243
PLXNA1	ILK	MIMAT0000243
PLXNA1	HIF1AN	MIMAT0000243
PLXNA1	UGT2A1	MIMAT0000243
PLXNA1	RHBDF1	MIMAT0000243
PLXNA1	C21orf62	MIMAT0000421
PLXNA1	TRIO	MIMAT0000421
PLXNA1	TRPC4	MIMAT0000421
PLXNA1	SPINT2	MIMAT0000421
PLXNA1	C1orf127	MIMAT0000421
PLXNA1	LYPD6	MIMAT0000421
PLXNA1	HDDC2	MIMAT0000421
PLXNA1	OCRL	MIMAT0000421
PLXNA1	TANC1	MIMAT0000421
PLXNA1	NLRP3	MIMAT0000421
PLXNA1	CMPK2	MIMAT0000421
PLXNA1	RIMS3	MIMAT0000421
PLXNA1	SERPINB7	MIMAT0000421
PLXNA1	TIMD4	MIMAT0000421
PLXNA1	FKBP14	MIMAT0000421
PLXNA1	TCTN2	MIMAT0000421
PLXNA1	EXD3	MIMAT0000421
PLXNA1	CDKAL1	MIMAT0000421
PLXNA1	AEBP2	MIMAT0000421
PLXNA1	WIPF1	MIMAT0000421
PLXNA1	FIGLA	MIMAT0000681
PLXNA1	C1orf65	MIMAT0000681
PLXNA1	TBL1Y	MIMAT0000681
PLXNA1	KCNQ1	MIMAT0000681
PLXNA1	FHAD1	MIMAT0000681
PLXNA1	GGT8P	MIMAT0000681
PLXNA1	WIPF1	MIMAT0000681
CACNG4	MOCS3	MIMAT0000064
CACNG4	OCRL	MIMAT0000064
CACNG4	FAM3B	MIMAT0000064
CACNG4	RIMS3	MIMAT0000064
CACNG4	PQLC2	MIMAT0000064
CACNG4	RRP15	MIMAT0000064
CACNG4	C21orf62	MIMAT0000068
CACNG4	DHRS13	MIMAT0000068
CACNG4	PEBP4	MIMAT0000068
CACNG4	SCG2	MIMAT0000068
CACNG4	KCNQ1	MIMAT0000068
CACNG4	FAM3B	MIMAT0000068
CACNG4	MPZL3	MIMAT0000068
CACNG4	TCTN2	MIMAT0000068
CACNG4	CYP2J2	MIMAT0000068
CACNG4	DPCD	MIMAT0000068
CACNG4	AEBP2	MIMAT0000068
CACNG4	C21orf62	MIMAT0000069
CACNG4	PEBP4	MIMAT0000069
CACNG4	TRPC4	MIMAT0000069
CACNG4	SCG2	MIMAT0000069
CACNG4	TBL1Y	MIMAT0000069
CACNG4	CYGB	MIMAT0000069
CACNG4	ITIH2	MIMAT0000069
CACNG4	FAM3B	MIMAT0000069
CACNG4	RIMS3	MIMAT0000069
CACNG4	FLT3	MIMAT0000069
CACNG4	CYP2J2	MIMAT0000069
CACNG4	RRP15	MIMAT0000069
CACNG4	ENDOG	MIMAT0000069
CACNG4	ZNF80	MIMAT0000080
CACNG4	CTH	MIMAT0000080
CACNG4	LIMD2	MIMAT0000080
CACNG4	MOCS3	MIMAT0000080
CACNG4	RNF213	MIMAT0000080
CACNG4	LYPD6	MIMAT0000080
CACNG4	FAM3B	MIMAT0000080
CACNG4	FCN3	MIMAT0000080
CACNG4	SDS	MIMAT0000080
CACNG4	KCTD21	MIMAT0000080
CACNG4	CYP2J2	MIMAT0000080
CACNG4	KIR3DL2	MIMAT0000080
CACNG4	CDKAL1	MIMAT0000080
CACNG4	RRP15	MIMAT0000080
CACNG4	GGCX	MIMAT0000080
CACNG4	DHRS13	MIMAT0000086
CACNG4	C1orf65	MIMAT0000086
CACNG4	NTSR2	MIMAT0000086
CACNG4	DUSP22	MIMAT0000086
CACNG4	FHAD1	MIMAT0000086
CACNG4	TCTN2	MIMAT0000086
CACNG4	BPI	MIMAT0000086
CACNG4	CARD6	MIMAT0000086
CACNG4	MOCS3	MIMAT0000415
CACNG4	TBL1Y	MIMAT0000415
CACNG4	ZFYVE19	MIMAT0000415
CACNG4	FAM3B	MIMAT0000415
CACNG4	ORM2	MIMAT0000415
CACNG4	RIMS3	MIMAT0000415
CACNG4	KCTD21	MIMAT0000415
CACNG4	UGT2A1	MIMAT0000415
CACNG4	RRP15	MIMAT0000415
CACNG4	AGBL4	MIMAT0000416
CACNG4	FHAD1	MIMAT0000416
CACNG4	LIMD2	MIMAT0000423
CACNG4	SHROOM1	MIMAT0000423
CACNG4	DPEP3	MIMAT0000423
CACNG4	TBC1D3C	MIMAT0000423
CACNG4	ATP6V0B	MIMAT0000423
CACNG4	ORM2	MIMAT0000423
CACNG4	RIMS3	MIMAT0000423
CACNG4	CD7	MIMAT0000423
CACNG4	FLT3	MIMAT0000423
CACNG4	TCTN2	MIMAT0000423
CACNG4	UGT2A1	MIMAT0000423
CACNG4	PEBP4	MIMAT0000435
CACNG4	ORM2	MIMAT0000435
CACNG4	TCTN2	MIMAT0000435
CACNG4	BMP10	MIMAT0000435
CACNG4	MIR17HG	MIMAT0003393
CACNG4	KLF9	MIMAT0003393
NSF	DHRS13	MIMAT0000077
NSF	TRIO	MIMAT0000077
NSF	PPM1M	MIMAT0000077
NSF	MOCS3	MIMAT0000077
NSF	C1orf65	MIMAT0000077
NSF	HDDC2	MIMAT0000077
NSF	WFIKKN1	MIMAT0000077
NSF	NLRP3	MIMAT0000077
NSF	DPEP3	MIMAT0000077
NSF	MPZL3	MIMAT0000077
NSF	CLUAP1	MIMAT0000077
NSF	NTSR2	MIMAT0000077
NSF	RIMS3	MIMAT0000077
NSF	PUSL1	MIMAT0000077
NSF	FKBP14	MIMAT0000077
NSF	RPL4	MIMAT0000077
NSF	HIST1H3E	MIMAT0000077
NSF	GFI1	MIMAT0000077
NSF	UGT1A8	MIMAT0000083
NSF	MPP6	MIMAT0000083
NSF	NLRP3	MIMAT0000083
NSF	CMPK2	MIMAT0000083
NSF	HMOX1	MIMAT0000083
NSF	FHAD1	MIMAT0000083
NSF	ANKHD1-EIF4EBP3	MIMAT0000083
NSF	CDKL3	MIMAT0000083
NSF	KIR3DL2	MIMAT0000083
NSF	UGT2A1	MIMAT0000083
NSF	GFI1	MIMAT0000083
CMPK2	ZNF80	MIMAT0000078
CMPK2	C21orf62	MIMAT0000078
CMPK2	HSD17B14	MIMAT0000078
CMPK2	AGBL4	MIMAT0000078
CMPK2	GPR88	MIMAT0000078
CMPK2	TIMD4	MIMAT0000078
CMPK2	FLT3	MIMAT0000078
CMPK2	BPI	MIMAT0000078
CMPK2	CYP2J2	MIMAT0000078
CMPK2	MIR17HG	MIMAT0000078
CMPK2	UGT1A8	MIMAT0000083
CMPK2	MPP6	MIMAT0000083
CMPK2	NLRP3	MIMAT0000083
CMPK2	NSF	MIMAT0000083
CMPK2	HMOX1	MIMAT0000083
CMPK2	FHAD1	MIMAT0000083
CMPK2	ANKHD1-EIF4EBP3	MIMAT0000083
CMPK2	CDKL3	MIMAT0000083
CMPK2	KIR3DL2	MIMAT0000083
CMPK2	UGT2A1	MIMAT0000083
CMPK2	GFI1	MIMAT0000083
CMPK2	KLHDC10	MIMAT0000090
CMPK2	TRPC4	MIMAT0000090
CMPK2	SPINT2	MIMAT0000090
CMPK2	RNF175	MIMAT0000090
CMPK2	NLRP3	MIMAT0000090
CMPK2	RIMS2	MIMAT0000090
CMPK2	CARD6	MIMAT0000090
CMPK2	TRPC4	MIMAT0000092
CMPK2	FAM3B	MIMAT0000092
CMPK2	CLUAP1	MIMAT0000092
CMPK2	RIMS2	MIMAT0000092
CMPK2	FHAD1	MIMAT0000092
CMPK2	SLC26A7	MIMAT0000092
CMPK2	KLHDC10	MIMAT0000101
CMPK2	AGBL4	MIMAT0000101
CMPK2	OCRL	MIMAT0000101
CMPK2	PARN	MIMAT0000101
CMPK2	ZFYVE19	MIMAT0000101
CMPK2	GPR88	MIMAT0000101
CMPK2	ATP6V0B	MIMAT0000101
CMPK2	CYP2J2	MIMAT0000101
CMPK2	DPCD	MIMAT0000101
CMPK2	ZNF80	MIMAT0000418
CMPK2	RNF133	MIMAT0000418
CMPK2	DHRS13	MIMAT0000418
CMPK2	SNORA67	MIMAT0000418
CMPK2	COL23A1	MIMAT0000418
CMPK2	TRPC4	MIMAT0000418
CMPK2	HSD17B14	MIMAT0000418
CMPK2	RNF175	MIMAT0000418
CMPK2	HDDC2	MIMAT0000418
CMPK2	SSR3	MIMAT0000418
CMPK2	NLRP3	MIMAT0000418
CMPK2	HMOX1	MIMAT0000418
CMPK2	SERPINB7	MIMAT0000418
CMPK2	TIMD4	MIMAT0000418
CMPK2	PUSL1	MIMAT0000418
CMPK2	FLT3	MIMAT0000418
CMPK2	UGT2A1	MIMAT0000418
CMPK2	CARD6	MIMAT0000418
CMPK2	RRP15	MIMAT0000418
CMPK2	WIPF1	MIMAT0000418
CMPK2	DHRS13	MIMAT0000419
CMPK2	COL23A1	MIMAT0000419
CMPK2	CTH	MIMAT0000419
CMPK2	C1orf127	MIMAT0000419
CMPK2	C19orf24	MIMAT0000419
CMPK2	TBL1Y	MIMAT0000419
CMPK2	KCNQ1	MIMAT0000419
CMPK2	SPINK4	MIMAT0000419
CMPK2	RIMS3	MIMAT0000419
CMPK2	GRIP2	MIMAT0000419
CMPK2	FKBP14	MIMAT0000419
CMPK2	TCTN2	MIMAT0000419
CMPK2	DPY19L1	MIMAT0000419
CMPK2	RRP15	MIMAT0000419
CMPK2	RHBDF1	MIMAT0000419
CMPK2	GFI1	MIMAT0000419
CMPK2	KLHDC10	MIMAT0000420
CMPK2	TRPC4	MIMAT0000420
CMPK2	MOCS3	MIMAT0000420
