MIMAT0000063	MIMAT0000064	MIMAT0000065	MIMAT0000068	MIMAT0000070	MIMAT0000073	MIMAT0000075	MIMAT0000078	MIMAT0000080	MIMAT0000091	MIMAT0000094	MIMAT0000096	MIMAT0000097	MIMAT0000104	MIMAT0000231	MIMAT0000243	MIMAT0000244	MIMAT0000245	MIMAT0000255	MIMAT0000257	MIMAT0000263	MIMAT0000066	MIMAT0000269	MIMAT0000271	MIMAT0000272	MIMAT0000414	MIMAT0000260	MIMAT0000098	MIMAT0000099	MIMAT0000428	MIMAT0000432	MIMAT0000434	MIMAT0000086	MIMAT0000436	MIMAT0000439	MIMAT0000442	MIMAT0000267	MIMAT0000445	MIMAT0000446	MIMAT0000103	MIMAT0000447	MIMAT0000435	MIMAT0000450	MIMAT0000438	MIMAT0000422	MIMAT0000274	MIMAT0000228	MIMAT0000433	MIMAT0000458	MIMAT0000646	MIMAT0000693	MIMAT0000418	MIMAT0000710	MIMAT0000726	MIMAT0000707	MIMAT0000720	MIMAT0000721	MIMAT0000723	MIMAT0000275	MIMAT0000420	MIMAT0000071	MIMAT0000072	MIMAT0000416	MIMAT0000417	MIMAT0000258	MIMAT0000755	MIMAT0000449	MIMAT0000437	MIMAT0000443	MIMAT0000758	MIMAT0000762	MIMAT0000764	MIMAT0000429	MIMAT0000770	MIMAT0000448	MIMAT0001339	MIMAT0000273	MIMAT0000452	MIMAT0001630	MIMAT0000415	MIMAT0002173	MIMAT0000444	MIMAT0000278	MIMAT0000253	MIMAT0000765	MIMAT0000276	MIMAT0000763	MIMAT0000074	MIMAT0002175	MIMAT0002176	MIMAT0002177	MIMAT0001627	MIMAT0002805	MIMAT0002804	MIMAT0000757	MIMAT0000270	MIMAT0001532	MIMAT0000082	MIMAT0000455	MIMAT0001412	MIMAT0001341	MIMAT0001625	MIMAT0000456	MIMAT0002822	MIMAT0000268	MIMAT0002828	MIMAT0002839	MIMAT0002847	MIMAT0002178	MIMAT0000772	MIMAT0002815	MIMAT0000241	MIMAT0000242	MIMAT0000440	MIMAT0000453	MIMAT0000771	MIMAT0000076	MIMAT0002864	MIMAT0000067	MIMAT0000281	MIMAT0000226	MIMAT0000069	MIMAT0000457	MIMAT0000430	MIMAT0002873	MIMAT0000227	MIMAT0002880	MIMAT0000756	MIMAT0002817	MIMAT0000262	MIMAT0002809	MIMAT0002890	MIMAT0000259	MIMAT0000279	MIMAT0000683	MIMAT0003300	MIMAT0002883	MIMAT0000077	MIMAT0000101	MIMAT0000250	MIMAT0000460	MIMAT0000441	MIMAT0003339	MIMAT0000280	MIMAT0000083	MIMAT0000089	MIMAT0002846	MIMAT0002850	MIMAT0003340	MIMAT0003389
TCGA-CC-5260	13.9688463486	11.1579024820014	7.40049822418449	6.38893800799583	6.79816267968731	2.3715491052212	6.59249169143327	11.1870427916879	10.4993858181917	2.69591366115894	2.29690666533523	6.38893802521105	8.22813514318454	5.66290852820757	9.30086467535975	13.2227843021897	9.06164592530587	13.9468685024298	7.04142461113372	8.08112173234304	5.95960362373065	11.5315964699038	2.57477267150391	2.16322079349834	4.66413924916331	9.21415388632495	0.430726311573346	13.1363445113778	13.2704746427594	0.605846075301594	0.968467555059653	9.0884020587824	13.035229667214	0.231378337092449	0.60584512732669	0.120322741090068	7.86616240956824	10.0859221978854	9.13824497373179	2.34709441738769	7.50228515871642	16.2063002864906	3.99641487020025	7.73742537768253	0	4.49637612533235	0	5.11884271700968	1.95244092572685	7.30453884956188	12.8757371782934	10.4963485659622	6.31205786076739	0	2.51016036814187	1.886093563061	2.48796348144291	0	5.31757027950633	8.3217022638803	7.07810533476507	0.968468292346768	2.67641681606688	7.71729299904373	5.06737769520772	1.54276618520169	5.79984972748119	9.11104470192251	9.74950377935282	0.761989000695672	4.06549433295664	3.56952791229389	0	0	3.47112202377175	0	1.30954467389494	1.14906226610439	0	8.48154766244051	0.430727381891369	6.55694893429928	5.95354180666768	14.8965457130444	4.99051749418655	0.430726311573346	7.99077437045288	4.93417050579213	0.334493908025667	2.16322047140612	2.78963181662011	0.761989000695672	0.334493908025667	0	11.276715352314	6.57548777025459	0	10.5973226842145	6.07763823297435	0	7.11024824164881	1.25800869029271	7.51880082816231	0	0.231379566009398	0	0	0	0	2.69591366115894	0	0	1.30954525594752	7.89069230932832	1.20456394542751	0	18.5398494437601	0	14.9120831332549	5.75640532699641	1.25800869029271	8.06246692763179	0.520942153675887	0	0.120322741090068	7.59541633142623	11.8607925266175	1.81654810033864	2.57477218719685	0.334493908025667	8.00939954000104	2.16322047140612	15.3618945936869	4.1456658809856	0	0	11.2720039674671	15.3570501654399	14.2297668205711	4.68380164932364	11.841295202215	5.62272622792069	1.78047598893523	6.48172013977447	8.85360443396762	1.14906291664173	0	0	1.30954467389494	8.38500537936884
TCGA-CC-A1HT	13.214231486863	10.4191027937853	7.60413605663118	7.57033784345759	9.16084224138692	4.60305170414683	8.19659069802192	11.3942178942614	11.9685538910515	4.31853073484828	5.10436614249644	5.58244571933456	8.05376300930399	6.91061780048392	7.46010224216639	13.9676544792438	9.6474503225155	13.8692130226974	7.48283351569291	9.13914381790772	3.58856461747657	10.6962968291682	4.40570481278854	2.75446595989954	4.517568423503	9.43009971731433	0	10.0167467058535	13.5917444292459	0.697247166433722	4.80094725576953	12.1404818345396	13.643260119652	2.46079812154797	0.829248819130346	1.3524879237346	8.31743873128351	11.1954386732008	8.30402765160935	3.18242375329306	7.2060609281718	17.2304866643487	4.80896504986448	7.29437741831305	0	5.77892299094132	0	8.18662484092838	2.19317183596077	10.711614149484	13.2258584328851	10.2600516732749	8.5576427531614	1.51814482836826	1.92460844578777	1.98246977561579	1.98246977561579	0.950178726244716	4.57511624639229	10.0954728071287	9.0215927278039	5.36583934648136	3.20690292322022	9.20518370476251	5.16808940737106	1.06175131736187	7.07589111046296	9.61751920302886	8.86408978117183	1.8014206770503	4.52732060787705	5.58711558838016	0.39034191443225	0.829248819130346	2.33318154673064	0	1.51814482836826	0.551940212188816	0	8.44703664583671	1.3524879237346	7.46391573601766	8.43930940037916	13.8127501710767	3.4103180365067	0.697247166433722	8.36987009127217	7.14719489983075	0.208332463144967	0.950178726244716	4.37362865513333	0	0.551940212188816	0	11.7131879094402	7.94518827236064	0.208332463144967	12.09514955926	6.58842750695125	1.43769275730326	7.80490268566813	1.66672432968222	8.73327747505574	2.68646108364174	1.16531191023109	1.8014206770503	3.55081387876048	3.60707590349199	0.208332463144967	4.07432688666621	0	0	0.39034191443225	9.47362287242385	1.86432919346867	0	18.4077561884696	1.8014206770503	14.0426826328401	7.66613946638739	1.73564391309319	9.81555964769825	1.80142109094782	3.10639053430209	0.551940212188816	8.51661727006073	1.98246977561579	4.28443277207028	1.66672432968222	0.551940212188816	10.7532417119337	0.697247166433722	12.7255694758964	6.50698385560761	0	0	1.92460768574194	16.0736983634178	14.8449985606054	3.96376059996848	10.1469855919077	7.99435741416559	3.79641335636975	10.8641726309347	10.5016519200195	3.96376050750639	4.48791024595226	1.51814482836826	0.551940212188816	7.68695419744221
TCGA-BC-A110	14.3123717400275	12.8624284480176	7.28781566820023	6.43346703306813	7.17492782906956	3.38875672034742	6.85284558494429	10.8263116744103	10.9991234571471	3.55837699550245	2.49962549659013	6.27360269869086	10.1759765887811	6.41839231930345	10.0695803130028	15.8442695193959	8.94041812817826	12.5538059352546	7.14610167353715	7.51738134785253	4.85460975933148	10.7354469410426	2.32250448067149	4.34162481490685	6.08166327709617	9.84201123565402	0	13.4106335268915	14.7031416270205	0.494023328355916	1.82043469255449	10.2709675276492	13.5665632234605	4.16240333354109	1.9782842391939	0.494022303981195	5.37538775669128	11.6296027971696	10.5634491498214	2.19963434355222	9.69566373346743	17.8253759858223	3.7974696897738	9.38182084761342	0	9.68296178920088	0	6.51946607555079	2.17375331858281	7.86742858067674	13.7814212810662	10.5376807849501	6.69576418535658	0.113264424691402	2.19963497168076	4.14252600617543	4.14252608786186	0	6.18406744548995	9.01928830611432	7.81187894009342	2.17375331858281	5.37254638733275	7.20478760073325	4.49580930751658	2.12055432818677	6.46715297821273	10.9731578122629	8.67061610092358	1.64316768685449	3.10360304742737	3.62674353075926	0	1.20587729218104	4.60635913455882	0	4.6445478250875	2.97463338100616	0	8.61159280476281	4.4587803571604	8.02002473915135	6.28724539708129	15.3336368433756	4.9942428146828	0.494023328355916	6.32300753017025	6.23657862263748	0.794986384907559	3.27163199541681	7.50056237786199	1.97828497148124	0.113264424691402	0.218280244055633	10.9854146595807	6.95704635303948	0	11.8881662807565	6.20338426201474	0	8.89634059984779	2.34587066645086	7.54981365629881	0.113264424691402	0.407834566172669	0	0	0.494021279605746	1.15387082322153	3.23455696104257	0.316168917931157	0	1.04387290628256	8.29073700123053	1.48378482749677	0	17.1164179389919	0	14.6568180476698	4.77507778276492	0.2182814841806	8.32714771201715	1.04387290628256	0.575351060235791	0.494022303981195	7.48156842861679	1.78668041211001	3.27163229419241	4.15580799475544	2.00788330916093	9.77473345490875	3.06188124269466	11.6220339325817	3.76316805929254	0	0	1.85341645748495	16.9367642125249	14.1115782141151	7.252705278664	13.3998048248554	6.27968207567236	1.60494237253487	8.57652791231701	10.4642651816609	0.113264424691402	0.794985553412034	0.2182814841806	2.56081373902402	9.98780971236868
TCGA-DD-A11C	11.7902798575381	9.90476008627881	5.76473157287542	5.13635464838272	8.69262055068253	3.85184097126197	8.476374485416	9.60954116558719	10.3493107183308	4.6547308208596	2.38501791167892	4.54036099031585	8.85932818822086	6.74108312452468	6.09153266644318	17.3584087776202	9.67943728249628	13.8181672293544	8.14961867328899	7.3489842939451	2.15561777826317	8.64774958761718	1.10558757141695	0.822044832501625	8.61985989877743	8.18811313038588	0	12.8579061500773	15.5827016857458	0	1.10558757141695	8.15156797694747	13.5020624484986	3.11754511426587	1.54585670414038	0.468797033774997	7.20998649889447	11.785580318787	7.75498573566467	3.45717741804698	6.87924345645014	15.9389593421144	1.88271542682291	9.19795144972832	0	11.5867039158991	0	4.0319415735419	3.60106534790255	6.35780658264237	14.7435661541852	10.4140759167532	8.35643244363591	0	2.58289628476584	0.468797033774997	1.10558757141695	0	2.91211962973075	9.29549850647828	8.07557747937527	3.23985747991094	3.45717754940615	8.45285443981559	2.67250861984633	0.468797033774997	5.10450742453963	9.07290103898808	6.88394120855358	0.468797033774997	3.7318952878668	4.63257068436327	0.468797033774997	0.468797033774997	1.34245234235281	0	6.88394119633834	0	0	7.17207895942945	4.28020159585657	8.21259474044824	4.87836526028013	12.7027042737959	4.915548100412	1.10558757141695	6.2886340064809	6.80192162601469	0	1.10558757141695	7.25782262243029	0.468797033774997	0	0	11.8482185598704	6.31670225305352	0	11.5990774737677	5.94637678569342	1.10558757141695	6.17822863557549	1.54585719825218	8.68456531112851	0	0	0	0	1.54585719825218	0	4.09812500216553	0	0	0.822044832501625	9.89257364187798	0.468797033774997	0	16.6987256036542	0	12.1173098159232	2.75687875635163	0	8.27114447929019	0.822044832501625	0	0	8.28896445546304	4.4161375405134	2.38501791167892	2.38501763548593	0	9.88204555209435	0.822044832501625	14.0209414636306	2.27487260828914	0	0	3.60106558568282	16.5955592427533	14.4873151523183	5.59175256101248	15.1359027866621	7.15274501144734	2.02560965473452	6.45571834725928	11.5720417094904	0	0.822044832501625	1.10558757141695	0	7.50349799835626
TCGA-DD-AAD2	12.6581014625701	10.1206953996558	6.89268249858701	7.43206193550794	9.19062817554775	4.51669585269468	9.03701448339699	10.9249091876503	9.94242619914391	4.14893589366226	1.92219937102885	5.24465477108812	8.45548405862462	6.52351563225732	11.2408794650215	15.424983746792	8.6336510890668	14.2897825861312	8.20992385605843	8.26832977343193	6.75899378788436	10.2645645157083	2.14856028911073	2.76439350520618	5.81687726296076	9.06618841808647	0	12.3693415162098	13.2250575353108	1.65359066613498	1.74879310056496	10.9760697312985	12.5801033664865	1.92219899037088	0.515240120830168	4.25003064401929	7.54910234573942	12.2564887052093	9.77335291585568	2.21675470346484	8.92235531339232	15.3663274729006	3.70248888669333	8.04269675780469	0	8.22241786954406	0	6.56007013661326	1.05177509509498	8.21722516551839	11.9535559458237	10.0109463331132	6.13147107937719	0	2.809257817913	3.19462228852186	3.38447688633084	0	5.96796857871879	9.19327516735672	8.95641158597782	3.08942153952886	4.18342728096491	7.15195125467754	4.62103932213653	1.74879310056496	5.78914926633148	10.7297742855447	9.01623592834221	0.515239111410042	3.83856578683906	4.0020812087471	0.515240120830168	0.515240120830168	5.29284022871658	0.280500278885358	2.67024913571904	3.08942153952886	0	8.12041128067914	1.92219975168672	8.1359045407029	6.37847350924427	14.2854010287539	2.4038986611638	0.515240120830168	8.68571031271476	7.06444208169913	0.894109965978591	2.93604161174522	5.53911295439494	1.92219899037088	0.515240120830168	0	11.0634452289011	7.60583469215553	0	10.3218094982263	6.43682234019253	0.515240120830168	7.52072031184671	2.21675470346484	7.65888899035803	0	0.280500278885358	0	0	0	0.280500278885358	3.29267015686713	0.717076027357067	0	0.280500278885358	8.64142567304249	1.65359020757704	0	18.4983699509406	0	12.7340990553625	6.53691558532377	0.894109965978591	8.08664035553494	1.74879310056496	0	0.717076904990206	7.62321372425196	1.44197474089242	2.07698178594724	3.90207531633383	3.16040053727829	11.1102764121209	2.62076843658636	9.52913510329043	3.9429132439827	0	0	1.32326052961506	17.6991659236552	14.5788389671161	6.88222167197375	13.593299394002	12.9267403864965	1.1938947219946	7.01980645490169	9.06964997463354	0	0	0	2.07698178594724	8.76115163368723
TCGA-DD-AAVX	12.222895123834	10.0092511089332	6.45742950713163	7.48831634193098	8.61760039281963	4.5706873328016	8.62906080083829	9.3130785905213	9.4998626593119	3.34894268384922	0.701792110067658	4.94786711966124	8.50102254663172	7.07539617408668	7.93989125519037	15.8017432099615	8.65992919165457	14.183143364703	8.69670107583477	7.13663024456532	0	9.36563416883441	1.626865690822	1.41723359252436	7.04149077081379	9.36334874138174	0	13.0830321296052	13.8575694954261	0.503534975838988	0.876067001120513	9.65963556065227	12.9257330383585	2.90189600591635	1.03154129351265	0.503533958195728	6.48796113475071	11.961596574837	8.76269960928968	2.04705636295087	6.6587107545282	14.4213571439622	0.701792110067658	6.95671114307468	0	4.39566334031473	0	5.20635784468264	1.29976571602237	5.87381774982842	12.0885696717474	10.2526729900239	5.48051789472572	0	1.626865690822	1.80986549890059	2.9018958128899	0	2.94165473137303	8.81715283090416	8.68723018524911	2.58789084265011	2.63715392726626	6.10587516124557	3.86539240200065	1.52585389421152	5.75052171989428	9.05324153707074	7.67974682564199	0	3.28855538730201	3.34894282544239	0	0	4.6687105742255	0	0.273624498022368	1.17187740942761	0	7.63649055967189	0.503533958195728	8.19044056682714	5.50726144208159	12.9168773048467	2.58789084265011	1.41723413271199	8.09007869461906	6.36175514985764	0.273624498022368	2.3720678281166	5.94889991408574	0.273624498022368	0	0	10.9670094787011	6.48460045441412	0	10.3249216966499	5.88405739516894	0	5.37556788239179	1.41723467289942	6.74831419191484	0	0.876067001120513	0	0	0.273624498022368	0.503534975838988	3.56800108527799	0.273624498022368	0	0.273624498022368	8.15916226458526	1.80986549890059	0	18.6665152527545	0	13.4477241852905	3.80200260313431	0.273624498022368	7.80897252547776	0.503534975838988	0	0.503534975838988	7.0506104287608	3.12550662656959	1.17187869008833	2.53688594044347	0.273624498022368	11.7001897703828	1.626865690822	8.96856876723191	3.54237011743233	0	0	2.53688594044347	17.4280453139072	14.3135013045272	8.02910056743061	14.7628007904541	7.98815498414311	1.72126546511246	5.85832080928265	8.66958041186628	0	0	0	1.29976571602237	7.13663024456532
TCGA-DD-AAVW	13.3250422999044	10.5422539225232	7.25756150254926	7.49929384301999	10.1185860456254	5.17246463318683	9.85131462956929	11.0986412014431	10.0026930380375	4.19385325730542	2.29911802805002	5.75639627957273	9.15153565328698	7.0942371784737	10.6064198218776	16.0519900910062	8.4971447591002	14.3717344751066	8.14645601512373	8.77220480614173	6.06554237001879	10.5455977073962	2.08049564948626	2.4283911285456	6.4512963519811	9.43150570463889	0	13.2817203413424	13.2028400154594	3.06725562222314	2.36520203828154	10.7792276849365	12.5465990578479	2.29911773491271	1.1066169989491	1.72543710074865	6.9959770540943	12.7517451978861	10.556688019154	3.02699370381655	9.0609728998459	15.8512915234985	3.56583866084292	7.98112412524084	0.299455682676677	7.79286310708772	0	6.23859172341484	1.10661766891011	7.362403617589	11.9549552337444	10.0649133267518	6.8622062140047	0	2.85367075478374	3.91375177411419	5.08692406379014	0	6.39704384162436	9.19533851746548	9.50342424329651	4.2648184120388	3.95725232946541	6.89892264110388	5.03711430570401	3.82260626457103	6.49253665960432	10.6688754498638	9.17417951639767	0.758764526956698	3.978520474116	4.04050584877683	0	0.547312611116263	5.90819314576257	0	2.08049599058718	3.10642453976799	0	7.80927730065291	7.9164749306392	8.48883127479796	6.77373017183888	14.131994083654	3.50850725064786	0.299455682676677	11.073689553412	7.47330983276598	0.299455682676677	4.96435884432493	5.47144514511619	2.08049564948626	0.299455682676677	0	10.6360001491644	7.56051540861516	0.299455682676677	10.844935241364	6.79186479896925	0.547312611116263	7.9260852836437	3.53745760012776	7.15621252612424	0.299455682676677	2.85367075478374	0.299455682676677	0	0.94314943292294	1.82272403049675	4.08039757962689	0	0.299455682676677	0.758764526956698	9.40867343280015	3.59367179818694	0	17.8693792887615	0	12.9945869840933	6.91003456292513	1.25343385784658	8.18698920585219	2.54702752115268	0	1.3866796359384	7.67404732033942	2.80687896028939	1.7254375370295	4.54695630157527	1.10661766891011	10.2779841419162	2.36520203828154	11.7887278741008	4.15701718501534	0	0	2.15710969737825	17.1840885711599	14.4392658128125	6.830391508598	14.4298572583558	10.1792587830015	1.82272362266597	5.75022656834056	9.57585728538045	0.299455682676677	0	0	2.29911773491271	8.77372638445626
TCGA-DD-A73E	11.8867149708011	11.9773559231165	6.4253457672881	6.74714508603086	7.87848401191681	4.62763928673087	8.24296576327036	9.88174306342466	9.32303984453221	3.68484992455839	1.6977008824505	4.85238248902585	11.2135042695701	6.59758881234496	6.05293326996103	18.8118883623846	8.00628624079537	12.9969986981228	8.9953456330087	5.91411932885903	0.401136742325446	9.26183140259177	1.54759196930952	0.401136742325446	3.78888633775321	9.61666012732831	0	13.5073719435686	14.2566262602888	5.58858167667635	1.38003120131356	6.97743728317679	13.1571410692851	1.38003120131356	0	0	6.3649086776192	11.9621368949429	7.58048883001366	4.00591723502876	5.73469157626516	14.810372968794	0.972063244393104	8.72397230770262	0	2.36936150579461	0	3.00935738504195	1.9578893466069	4.7868832519537	12.4746412990005	10.8973155486045	7.04902847365481	0	4.26837742426323	1.38003120131356	1.9578893466069	0	2.61559709366741	8.09859508224138	8.2490587549232	1.9578893466069	1.19042017015231	7.63966086278327	3.06567673605069	0.972063244393104	6.20485298509514	9.05394499066718	6.381644208817	0	3.49281944241558	5.35996059558033	0	0	2.82586946005823	0	0	0.972063244393104	0	6.14729605357304	1.54759196930952	8.45680215816285	6.17955517838947	12.1183051961321	2.36936150579461	3.85429682571825	7.61156098909549	7.02081685932595	0	1.38003120131356	5.61712824606827	0.401136742325446	0	0	10.2197458932262	5.82719309447985	0	10.1486024610443	5.74335018614931	0	4.9302841655505	0.401136742325446	8.54981946159842	0	0	0	0	0	0	3.82196230753784	0	0	0	8.27317658522153	0.401136742325446	0	16.553062238539	0	13.8934662109408	5.85941188651427	2.88966063295476	7.51626180438449	1.19042017015231	0	0.401136742325446	7.96246080090458	1.9578893466069	1.38003120131356	1.38003120131356	0.972063244393104	9.24592433893491	1.6977008824505	6.69453728916904	3.27124592565214	0	0	1.19042017015231	16.8710101667834	13.5603582190921	6.32508720143933	13.416144071628	4.21956684295108	1.6977008824505	5.2548802408654	9.68229769899738	0	0	0	0	6.63529374054298
TCGA-G3-A5SJ	12.0691000601441	9.57649954839535	7.18756972308694	8.16121929379573	10.2963868528568	6.7579918985167	10.1336288953517	11.0609037033104	10.0277196792686	5.00914966611645	2.9057644693614	5.2200278783321	7.66274231508113	5.20771359657624	8.48708325233265	15.9040704383021	10.5624674260719	14.8346643869038	9.21168844189576	7.85759696327192	3.88560042635361	9.41650358469524	2.00341658118363	0.963743401917359	4.59248711677235	9.5043929454394	0	9.02997562998155	13.4915797637603	3.557138387451	3.05069636542968	12.0177279642849	12.7964438626038	2.60136444449854	1.68594687428131	1.18088111904296	10.2692391523678	11.6840320515003	6.25541535857678	3.10482407418864	7.21397599060258	13.7303508785227	3.20734330501389	5.21388385671601	0	13.6371656008811	0	6.46134231720987	1.61311717216173	9.51567553300384	12.7299861982728	10.0621133490091	6.41120826569976	0	1.18088048269596	2.39961819162234	3.53759277695288	0	5.02327216589914	10.8726423857957	8.47685728211927	3.85434281001894	1.07639285753407	7.85562512913989	3.78971913265489	2.67477496393582	7.28749060758136	10.0433958252723	9.4364291897069	4.89858000905942	3.05069636542968	5.37673591196242	2.3102956174376	0.212126034991747	3.15699405599765	0	6.96421376639281	2.05931270225451	0.212126034991747	8.28872361051092	0.560892957389401	7.43871629828208	8.11168508371242	13.0434176522586	3.47731557240719	2.00341658118363	8.66256560497812	8.91585702734381	0.39702309353061	3.88560042635361	6.08411124093029	0.708033575848842	0	0	10.6834286440952	6.90442865302994	0	10.969043940976	5.67837771277698	0	6.10749887978575	0.39702309353061	8.96835295705321	0	0	0	0	0.212126034991747	1.45540324134285	3.77310058484429	0	0	0.212126034991747	10.2031237510959	2.3102956174376	0	18.8191911286234	0	12.1498644314954	8.72005301283558	1.07639354167867	8.77794247280962	1.82142572915346	0.841546484932618	1.2783089454262	8.67659527900592	0.841546484932618	1.07639285753407	3.94615469624891	2.56320939276763	11.3637231874361	1.82142491275744	13.6580168309996	6.489590443481	0	0	0.212126034991747	15.4312835177571	14.3746274721697	4.83595094773524	12.426949299427	9.47097225967252	0.841545679843558	9.47354601759454	10.2428914554096	0.212126034991747	0	0	1.07639354167867	7.05293417175645
TCGA-CC-A3M9	12.7292381721835	9.06877826186592	7.52217551877107	8.03597251707811	7.98991816341371	4.22489399698481	7.21749626207546	12.2668973557937	10.8281123430538	3.89507698867937	1.38349970899565	5.40707723942891	7.28603016316885	6.6079270665443	8.8747409030274	12.5593237045641	8.3209550116287	11.3218842999749	7.50150784669915	8.68896470520036	1.68364435916371	11.4661935459581	3.66280831993887	0	2.20797497674878	8.91677348005173	0	11.158348916137	12.7514580753753	0	2.20797528900262	13.7238229424597	13.0474611069325	3.54345406198566	1.14192581277978	1.68364391005947	10.4423028115212	13.266780422402	10.2529302952231	3.0427364288371	11.2626503945015	15.836149473035	4.12864875124101	8.13632074635442	0	5.15354680303742	0	8.15883178809277	2.85497247789771	12.021627541737	12.947565442971	8.49832420931107	6.6079270665443	0.681113684433578	2.49208160112705	4.25560005663919	4.91471887786564	0	7.57791056242154	7.14349279852483	7.83333867949825	3.85553340274124	0	8.49350173950003	4.25559990558204	5.48688820023233	7.81799033704696	9.78813583933263	9.98708584315819	2.26944853493054	6.48374014259864	4.60469892558176	0	0	5.88570437676706	0	0.487744611862291	2.7724441714424	0	8.45598407653695	0.26438749995307	9.09819505353987	9.04974127700312	14.6237957223638	3.4133280203625	0.26438749995307	8.55342648070097	6.16987238218861	0.487744611862291	3.81487553153112	7.2077148750966	2.97053600564387	0.26438749995307	0	11.4538336680995	9.64071902408828	0	10.0156775739073	7.26543251702191	0.851601541728648	7.22527389821575	4.44068302926083	8.12804702544109	0	0	0	0	0.26438749995307	1.68364391005947	4.50599100052791	0.487744611862291	0	6.22521966303914	9.45929702366655	3.20885370375142	0	18.4212856807616	0	12.0106995585702	7.86479937641193	6.30077621341881	9.64326124756108	2.93303398192223	5.01683551481712	1.68364435916371	9.67306803435808	0.26438749995307	4.98053294265928	4.20929239867298	0	9.78353390772071	4.1935203141398	10.7837031207203	7.62570745515464	0	0	0	17.3409049629165	14.7645596571788	6.16178939039161	7.44601096743079	11.3620130658322	2.26944913338673	8.59529140070383	9.10295210930703	5.61674122949673	0	0	2.43956090752568	8.62793006598909
